error_number,feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence,text,lang_feedback,dialect_region_feedback,topic,error_category,review_notes,suggested_category,suggested_review_note
27,FB-011248,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
28,FB-011808,ar,MSA,medium,parks,roads,0.55,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
29,FB-006288,ar,MSA,medium,parks,roads,0.71,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
30,FB-009528,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة جدة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
31,FB-000688,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الدمام,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
32,FB-006568,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة الدمام,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
33,FB-001328,ar,MSA,medium,parks,roads,0.79,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
34,FB-000968,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
35,FB-008608,ar,MSA,medium,parks,roads,0.55,ألعأب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
36,FB-004768,ar,MSA,medium,parks,roads,0.87,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
37,FB-000288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة الرياض تحتاج صيانة <NATIONAL_ID>,ar,MSA,parks,,,code-switching,Arabic/English code-switching may contribute to the confusion.
38,FB-003608,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
39,FB-001848,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة شارع التحلية,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
40,FB-002928,ar,MSA,medium,parks,roads,0.79,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
41,FB-003728,ar,MSA,medium,parks,roads,0.79,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
42,FB-003048,ar,MSA,medium,parks,roads,0.63,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
43,FB-011448,ar,MSA,medium,parks,roads,0.63,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
44,FB-002408,ar,MSA,medium,parks,roads,0.55,لووووسمحت الممر في حديقة الرياض غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
45,FB-003088,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
46,FB-002528,ar,MSA,short,parks,roads,0.79,ألعأب الأطفال في حديقة الدمام تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
47,FB-009368,ar,MSA,medium,parks,roads,0.87,لووووسمحت ألممر في حديقة حي العليا غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
48,FB-009168,ar,MSA,medium,parks,roads,0.87,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
49,FB-004448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي العليا,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
50,FB-009248,ar,MSA,medium,parks,roads,0.63,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
51,FB-007208,ar,MSA,medium,parks,roads,0.55,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
52,FB-005768,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
53,FB-009568,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
54,FB-003008,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة الدمام  ,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
55,FB-011888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
56,FB-011128,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة الدمام,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
57,FB-003888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
58,FB-003688,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
59,FB-007688,ar,MSA,short,parks,roads,0.71,ألعاب الأطفال في حديقة جدة تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
60,FB-001008,ar,MSA,medium,parks,roads,0.55,ألممر في حديقة الدمام غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
61,FB-009288,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة <PHONE>,ar,MSA,parks,,,code-switching,Arabic/English code-switching may contribute to the confusion.
62,FB-002368,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة جدة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
63,FB-000248,ar,MSA,medium,parks,roads,0.63,ألعأب الأطفال في حديقة الدمام تحتاج صيانة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
64,FB-007408,ar,MSA,medium,parks,roads,0.55,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
65,FB-006928,ar,MSA,medium,parks,roads,0.79,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
66,FB-001208,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة الدمام,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
67,FB-000888,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة شارع التحلية,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
68,FB-010248,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي النرجس,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
69,FB-002248,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
70,FB-007448,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة طريق الملك فهد,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
71,FB-004328,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة حي العليا,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
72,FB-005048,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
73,FB-009208,ar,MSA,medium,parks,roads,0.55,الممر في حديقة جدة غير مناسب للكراسي المتحركة  ,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
74,FB-007728,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
75,FB-005168,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
76,FB-011288,ar,MSA,medium,parks,roads,0.71,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
77,FB-003288,ar,MSA,short,parks,roads,0.71,ألري متوقف في حديقة الدمام,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
78,FB-003368,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة 😡 <PHONE>,ar,MSA,parks,,,code-switching,Arabic/English code-switching may contribute to the confusion.
79,FB-002648,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
80,FB-011528,ar,MSA,medium,parks,roads,0.79,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
81,FB-006528,ar,MSA,medium,parks,roads,0.79,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
82,FB-006168,ar,MSA,medium,parks,roads,0.87,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
83,FB-000768,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة الرياض تحتاج صيانة 😡,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
84,FB-004968,ar,MSA,short,parks,roads,0.87,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
85,FB-003168,ar,MSA,medium,parks,roads,0.87,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
86,FB-004568,ar,MSA,medium,parks,roads,0.87,ألعاب الأطفال في حديقة طريق الملك فهد تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
87,FB-004728,ar,MSA,medium,parks,roads,0.79,لووووسمحت الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
88,FB-002888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
89,FB-000608,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة طريق الملك فهد,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
90,FB-000408,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة حي العليا <PHONE>,ar,MSA,parks,,,code-switching,Arabic/English code-switching may contribute to the confusion.
91,FB-007768,ar,MSA,short,parks,roads,0.87,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
92,FB-004048,ar,MSA,short,parks,roads,0.63,ألعأب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
93,FB-002728,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
94,FB-008968,ar,MSA,short,parks,roads,0.87,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
95,FB-001488,ar,MSA,short,parks,roads,0.71,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
96,FB-000648,ar,MSA,medium,parks,roads,0.63,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
97,FB-007168,ar,MSA,short,parks,roads,0.87,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
98,FB-005888,ar,MSA,medium,parks,roads,0.71,لووووسمحت الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
99,FB-010968,ar,MSA,short,parks,roads,0.87,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
100,FB-002688,ar,MSA,medium,parks,roads,0.71,ألعاب الأطفال في حديقة حي العليا تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
101,FB-009128,ar,MSA,medium,parks,roads,0.79,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
102,FB-002768,ar,MSA,medium,parks,roads,0.87,الممر في حديقة الدمام غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
103,FB-001248,ar,MSA,medium,parks,roads,0.63,لووووسمحت ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
104,FB-007328,ar,MSA,medium,parks,roads,0.79,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
105,FB-010608,ar,MSA,medium,parks,roads,0.55,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
106,FB-009008,ar,MSA,medium,parks,roads,0.55,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
107,FB-005608,ar,MSA,short,parks,roads,0.55,الري متوقف في حديقة حي العليا,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
108,FB-000728,ar,MSA,short,parks,roads,0.79,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
109,FB-007248,ar,MSA,medium,parks,roads,0.63,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
110,FB-003848,ar,MSA,medium,parks,roads,0.63,ألعاب الأطفال في حديقة حي النرجس تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
111,FB-005288,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة شارع التحلية,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
112,FB-010488,ar,MSA,short,parks,roads,0.71,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
113,FB-003448,ar,MSA,medium,parks,roads,0.63,الممر في حديقة الرياض غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
114,FB-009928,ar,MSA,short,parks,roads,0.79,الري متوقف في حديقة الرياض,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
115,FB-009808,ar,MSA,short,parks,roads,0.55,ألعاب الأطفال في حديقة الدمام تحتاج صيانة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
116,FB-004648,ar,MSA,medium,parks,roads,0.63,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
117,FB-005848,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة جدة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
118,FB-011688,ar,MSA,medium,parks,roads,0.71,لووووسمحت الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡  ,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
119,FB-007888,ar,MSA,medium,parks,roads,0.71,الممر في حديقة جدة غير مناسب للكراسي المتحركة,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
120,FB-008248,ar,MSA,short,parks,roads,0.63,الري متوقف في حديقة حي العليا,ar,MSA,parks,,,class-overlap/semantic ambiguity,Message contains domain cues but was confused between parks and roads; likely overlapping semantics.
